"","score.positive","score.negative","text","id","cashtag"
"1",0,0,"""close ctrp 4616 4355 entry 66""",719529094652698624,"$CTRP"
"2",0,0,"""every reason bullish""",39048670,"$INTC"
"3",0,0,"""panw need anoth 1 time high""",37048093,"$PANW"
"4",1,0,"""long setup""",6207860,"$JRCC"
"5",1,0,"""solid long term investmenpassivealso added sbux today income""",719911771625140224,"$SBUX"
"6",0,1,"""recall""",719571433307955200,"$TSLA"
"7",0,0,"""marriott wins new starwood deal raising cash portion bid""",711874651043926016,"$MAR"
"8",0,0,"""time embrace dividend growth""",719559500852662272,"$ABBV"
"9",0,2,"""bullshit applestores empty chinams must preparing liquidate aapl""",709737853639663616,"$MS"
"10",1,0,"""5star analyst robert derrington wunderlich reiterated buy""",30084443,"$BJRI"
"11",0,0,"""excitedbig valuehoping""",711948847971307520,"$AAPL"
"12",0,1,"""oil break outadding chevron""",710211237058093056,"$MCD"
"13",0,0,"""unusual call activity""",709777793798656000,"$GWPH"
"14",0,0,"""chinas tourist bonanza isnt going anywhere""",719917003033681920,"$QUNR"
"15",0,0,"""consumers keep cautious stance""",709723193125175296,"$COST"
"16",0,0,"""close ctrp 4616 4355 entry 66""",719529094652698624,"$CTRP"
"17",0,0,"""every reason bullish""",39048670,"$INTC"
"18",0,0,"""panw need anoth 1 time high""",37048093,"$PANW"
"19",1,0,"""long setup""",6207860,"$JRCC"
"20",1,0,"""solid long term investmenpassivealso added sbux today income""",719911771625140224,"$SBUX"
"21",0,1,"""recall""",719571433307955200,"$TSLA"
"22",0,0,"""marriott wins new starwood deal raising cash portion bid""",711874651043926016,"$MAR"
"23",0,0,"""time embrace dividend growth""",719559500852662272,"$ABBV"
"24",0,2,"""bullshit applestores empty chinams must preparing liquidate aapl""",709737853639663616,"$MS"
"25",1,0,"""5star analyst robert derrington wunderlich reiterated buy""",30084443,"$BJRI"
"26",0,0,"""excitedbig valuehoping""",711948847971307520,"$AAPL"
"27",0,1,"""oil break outadding chevron""",710211237058093056,"$MCD"
"28",0,0,"""unusual call activity""",709777793798656000,"$GWPH"
"29",0,0,"""chinas tourist bonanza isnt going anywhere""",719917003033681920,"$QUNR"
"30",0,0,"""consumers keep cautious stance""",709723193125175296,"$COST"
"31",0,0,"""close ctrp 4616 4355 entry 66""",719529094652698624,"$CTRP"
"32",0,0,"""every reason bullish""",39048670,"$INTC"
"33",0,0,"""panw need anoth 1 time high""",37048093,"$PANW"
"34",1,0,"""long setup""",6207860,"$JRCC"
"35",1,0,"""solid long term investmenpassivealso added sbux today income""",719911771625140224,"$SBUX"
"36",0,1,"""recall""",719571433307955200,"$TSLA"
"37",0,0,"""marriott wins new starwood deal raising cash portion bid""",711874651043926016,"$MAR"
"38",0,0,"""time embrace dividend growth""",719559500852662272,"$ABBV"
"39",0,2,"""bullshit applestores empty chinams must preparing liquidate aapl""",709737853639663616,"$MS"
"40",1,0,"""5star analyst robert derrington wunderlich reiterated buy""",30084443,"$BJRI"
"41",0,0,"""excitedbig valuehoping""",711948847971307520,"$AAPL"
"42",0,1,"""oil break outadding chevron""",710211237058093056,"$MCD"
"43",0,0,"""unusual call activity""",709777793798656000,"$GWPH"
"44",0,0,"""chinas tourist bonanza isnt going anywhere""",719917003033681920,"$QUNR"
"45",0,0,"""015""",39047884,"$ESI"
"46",0,0,"""not guaranteed""",719590251891658752,"$TSLA"
"47",0,0,"""potential continuation uptrend""",32349177,"$HYG"
"48",0,0,"""longed""",5933426,"$AMZN"
"49",0,1,"""absolute garbage still upstores totally emptystock mispriced""",17892972,"$MW"
"50",2,0,"""buy dip""",22409313,"$MSTX"
"51",0,1,"""weakest todays dt watchlist""",719895099300139008,"$TSLA"
"52",0,0,"""see reasons cautious""",719533378698100736,"$FB"
"53",0,1,"""breaking""",11685342,"$DARA"
"54",0,0,"""bbry smack down looks legitimategs msare playing ignorant""",38563467,"$GS"
