
@relation tweet_Test

@attribute tweet string
@attribute positivetweet NUMERIC
@attribute negativetweet NUMERIC
@attribute Sentclass {-1,1}

@data

"close ctrp 4616 4355 entry 66",0,0, ?
"every reason bullish",1,0, ?
"panw need anoth 1 time high",1,0, ?
"long setup",1,0, ?
"solid long term investmen passive added sbux today income",1,0, ?
"recall",0,1, ?
"marriott wins new starwood deal raising cash portion bid",0,0, ?
"time embrace dividend growth",1,0, ?
"bullshit applestores empty chinams must preparing liquidate aapl",0,2, ?
"5star analyst robert derrington wunderlich reiterated buy",1,0, ?
"excited big value hoping",1,0, ?
"oil break outadding chevron",0,1, ?
"unusual call activity",1,0, ?
"chinas tourist bonanza isnt going anywhere",0,0, ?
"015",0,0, ?
"not guaranteed",0,0, ?
"potential continuation uptrend",1,0, ?
"longed",1,0, ?
"absolute garbage still upstores totally emptystock mispriced",0,2, ?
"buy dip",2,0, ?
"weakest todays dt watchlist",0,1, ?
"see reasons cautious",0,1, ?
"breaking",0,1, ?
"bbry smack down looks legitimategs msare playing ignorant",0,0, ?
"swing trade looks like want go up",0,0, ?
"add short",0,1, ?
"nice",1,0, ?
"verified 9895 loss endp trades",0,1, ?
"loving volume",1,0, ?
"hod buyers stepped",0,0, ?
"clearing back above 50 daynext buy add area clears upper trend line volume",1,0, ?
"eems respecting channel",0,0, ?
"sector stocks leading today",1,0, ?
"overbought",0,1, ?
"look fb live video roll tough space",0,0, ?
"kodak could pick up christmas write taxes",0,0, ?
"theyll whip back down",0,1, ?
"plus irish based getting rid generic biz",0,0, ?
"3037",0,0, ?
"top net pay out yields",0,0, ?
"got sell signal 7114 still force target below 150",0,2, ?
"buy not end world",1,0, ?
"future bright",1,0, ?
"bulls careful",0,0, ?
"577 added 576 pb",0,0, ?
"may ripe takeover targe",0,0, ?
"top 5 stock picks",0,0, ?
"tomorrow morning likely open north",0,0, ?
"unusual call activity",0,0, ?
"iraq boosts oil production record",0,0, ?
"failed breakouts failed setups limping crutches next week",1,2, ?
"takeover interest",0,0, ?
