"","text","score.positive","score.negative","id","cashtag"
"1","""close ctrp 4616 4355 entry 66""",0,0,719529094652698624,"$CTRP"
"2","""every reason bullish""",0,0,39048670,"$INTC"
"3","""panw need anoth 1 time high""",0,0,37048093,"$PANW"
"4","""long setup""",1,0,6207860,"$JRCC"
"5","""solid long term investmenpassivealso added sbux today income""",1,0,719911771625140224,"$SBUX"
"6","""recall""",0,1,719571433307955200,"$TSLA"
"7","""marriott wins new starwood deal raising cash portion bid""",0,0,711874651043926016,"$MAR"
"8","""time embrace dividend growth""",0,0,719559500852662272,"$ABBV"
"9","""bullshit applestores empty chinams must preparing liquidate aapl""",0,2,709737853639663616,"$MS"
"10","""5star analyst robert derrington wunderlich reiterated buy""",1,0,30084443,"$BJRI"
"11","""excitedbig valuehoping""",0,0,711948847971307520,"$AAPL"
"12","""oil break outadding chevron""",0,1,710211237058093056,"$MCD"
"13","""unusual call activity""",0,0,709777793798656000,"$GWPH"
"14","""chinas tourist bonanza isnt going anywhere""",0,0,719917003033681920,"$QUNR"
"15","""consumers keep cautious stance""",0,0,709723193125175296,"$COST"
"16","""close ctrp 4616 4355 entry 66""",0,0,719529094652698624,"$CTRP"
"17","""every reason bullish""",0,0,39048670,"$INTC"
"18","""panw need anoth 1 time high""",0,0,37048093,"$PANW"
"19","""long setup""",1,0,6207860,"$JRCC"
"20","""solid long term investmenpassivealso added sbux today income""",1,0,719911771625140224,"$SBUX"
"21","""recall""",0,1,719571433307955200,"$TSLA"
"22","""marriott wins new starwood deal raising cash portion bid""",0,0,711874651043926016,"$MAR"
"23","""time embrace dividend growth""",0,0,719559500852662272,"$ABBV"
"24","""bullshit applestores empty chinams must preparing liquidate aapl""",0,2,709737853639663616,"$MS"
"25","""5star analyst robert derrington wunderlich reiterated buy""",1,0,30084443,"$BJRI"
"26","""excitedbig valuehoping""",0,0,711948847971307520,"$AAPL"
"27","""oil break outadding chevron""",0,1,710211237058093056,"$MCD"
"28","""unusual call activity""",0,0,709777793798656000,"$GWPH"
"29","""chinas tourist bonanza isnt going anywhere""",0,0,719917003033681920,"$QUNR"
"30","""consumers keep cautious stance""",0,0,709723193125175296,"$COST"
"31","""close ctrp 4616 4355 entry 66""",0,0,719529094652698624,"$CTRP"
"32","""every reason bullish""",0,0,39048670,"$INTC"
"33","""panw need anoth 1 time high""",0,0,37048093,"$PANW"
"34","""long setup""",1,0,6207860,"$JRCC"
"35","""solid long term investmenpassivealso added sbux today income""",1,0,719911771625140224,"$SBUX"
"36","""recall""",0,1,719571433307955200,"$TSLA"
"37","""marriott wins new starwood deal raising cash portion bid""",0,0,711874651043926016,"$MAR"
"38","""time embrace dividend growth""",0,0,719559500852662272,"$ABBV"
"39","""bullshit applestores empty chinams must preparing liquidate aapl""",0,2,709737853639663616,"$MS"
"40","""5star analyst robert derrington wunderlich reiterated buy""",1,0,30084443,"$BJRI"
"41","""excitedbig valuehoping""",0,0,711948847971307520,"$AAPL"
"42","""oil break outadding chevron""",0,1,710211237058093056,"$MCD"
"43","""unusual call activity""",0,0,709777793798656000,"$GWPH"
"44","""chinas tourist bonanza isnt going anywhere""",0,0,719917003033681920,"$QUNR"
"45","""015""",0,0,39047884,"$ESI"
"46","""not guaranteed""",0,0,719590251891658752,"$TSLA"
"47","""potential continuation uptrend""",0,0,32349177,"$HYG"
"48","""longed""",0,0,5933426,"$AMZN"
"49","""absolute garbage still upstores totally emptystock mispriced""",0,1,17892972,"$MW"
"50","""buy dip""",2,0,22409313,"$MSTX"
"51","""weakest todays dt watchlist""",0,1,719895099300139008,"$TSLA"
"52","""see reasons cautious""",0,0,719533378698100736,"$FB"
"53","""breaking""",0,1,11685342,"$DARA"
"54","""bbry smack down looks legitimategs msare playing ignorant""",0,0,38563467,"$GS"
"55","""swing tradelooks like want go up""",0,0,8472562,"$BAC"
"56","""add short""",0,1,5866181,"$SPY"
"57","""nice""",0,0,26553639,"$DVAX"
"58","""verified 9895 loss endp trades""",0,1,719571926285312000,"$ENDP"
"59","""loving volume""",0,0,5453104,"$VMW"
"60","""hodbuyers stepped""",0,0,708381004180795392,"$FB"
"61","""clearing back above 50 daynext buy add area clears upper trend line volume""",1,0,5960481,"$BIDU"
"62","""eems respecting channel""",0,0,709780511200317440,"$COST"
"63","""sector stocks leading today""",1,0,708355634857529344,"$CPGX"
"64","""overbought""",0,1,709741154393133056,"$INTC"
"65","""look fb live video rollouttough space""",0,0,719515248571473920,"$FB"
"66","""kodak could pick up christmas write taxes""",0,0,29666346,"$UNXL"
"67","""theyll whip back down""",0,0,15981627,"$AAPL"
"68","""plus irish based getting rid generic biz""",0,0,719573068864032768,"$ENDP"
"69","""3037""",0,0,5379023,"$VPRT"
"70","""top netpayoutyields""",0,0,710965451677827072,"$AMP"
"71","""got sell signal 7114 still force target below 150""",0,2,24697241,"$AMRN"
"72","""buynot end world""",0,0,5853626,"$GOOG"
"73","""future bright""",0,0,34103560,"$PLUG"
